judge,model,rank_status,kind,pairs,kind_auc,verdict_auc,paired_rise,detection_at_ceiling,native_detection,native_false_alarm,localization,errors,channel
jev,jev-1.13.0,ranked,amount_changed,3,0.888889,0.722222,1.0,0.666667,1.0,1.0,,2,native
jev,jev-1.13.0,ranked,boundary_flipped,1,1.0,0.0,1.0,1.0,1.0,1.0,,0,native
jev,jev-1.13.0,ranked,polarity_swapped,6,0.513889,0.347222,0.5,0.166667,1.0,1.0,,2,native
jev,jev-1.13.0,ranked,date_or_period_wrong,33,0.554637,0.518365,0.454545,0.121212,0.878788,0.939394,,0,native
jev,jev-1.13.0,ranked,entity_wrong,20,0.58,0.545,0.5,0.1,1.0,0.9,,8,native
jev,jev-1.13.0,ranked,other:other,1,0.5,0.5,0.0,0.0,1.0,1.0,,0,verdict_fallback
jev,jev-1.13.0,ranked,other:unrepresented_clause,59,0.575993,0.575993,0.59322,0.016393,0.983607,0.966102,,8,verdict_fallback
jev,jev-1.13.0,ranked,other:untraceable_branch,31,0.628528,0.628528,0.548387,0.1875,0.90625,0.903226,,13,verdict_fallback
opus-5,claude-opus-5,ranked,amount_changed,4,0.75,0.625,0.5,0.5,1.0,1.0,0.5,0,native
opus-5,claude-opus-5,ranked,boundary_flipped,1,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0,native
opus-5,claude-opus-5,ranked,polarity_swapped,7,0.5,0.459184,0.0,0.0,0.857143,0.857143,0.428571,0,native
opus-5,claude-opus-5,ranked,date_or_period_wrong,33,0.546832,0.546832,0.424242,0.090909,0.69697,0.69697,0.333333,0,verdict_fallback
opus-5,claude-opus-5,ranked,entity_wrong,24,0.532986,0.532986,0.375,0.041667,0.958333,0.916667,0.416667,0,verdict_fallback
opus-5,claude-opus-5,ranked,other:other,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,verdict_fallback
opus-5,claude-opus-5,ranked,other:unrepresented_clause,64,0.558594,0.558594,0.53125,0.125,0.84375,0.828125,0.3125,0,verdict_fallback
opus-5,claude-opus-5,ranked,other:untraceable_branch,38,0.66759,0.66759,0.631579,0.184211,0.947368,0.815789,0.342105,0,verdict_fallback
opus,claude-opus-4-6,ranked,amount_changed,4,0.5,0.4375,0.25,0.0,1.0,1.0,0.5,0,native
opus,claude-opus-4-6,ranked,boundary_flipped,1,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0,native
opus,claude-opus-4-6,ranked,polarity_swapped,7,0.5,0.5,0.0,0.0,1.0,1.0,0.142857,0,native
opus,claude-opus-4-6,ranked,date_or_period_wrong,33,0.475666,0.475666,0.272727,0.030303,0.727273,0.787879,0.181818,0,verdict_fallback
opus,claude-opus-4-6,ranked,entity_wrong,24,0.507812,0.507812,0.25,0.0,0.958333,0.958333,0.125,0,verdict_fallback
opus,claude-opus-4-6,ranked,other:other,1,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0,verdict_fallback
opus,claude-opus-4-6,ranked,other:unrepresented_clause,64,0.598267,0.598267,0.34375,0.125,0.9375,0.875,0.328125,0,verdict_fallback
opus,claude-opus-4-6,ranked,other:untraceable_branch,38,0.606648,0.606648,0.421053,0.105263,0.973684,0.868421,0.236842,0,verdict_fallback
sonnet,claude-sonnet-4-5,ranked,amount_changed,4,0.625,0.4375,0.25,0.25,0.25,0.5,0.25,0,native
sonnet,claude-sonnet-4-5,ranked,boundary_flipped,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,native
sonnet,claude-sonnet-4-5,ranked,polarity_swapped,7,0.428571,0.438776,0.0,0.0,0.142857,0.285714,0.142857,0,native
sonnet,claude-sonnet-4-5,ranked,date_or_period_wrong,33,0.519284,0.519284,0.181818,0.060606,0.363636,0.363636,0.090909,0,verdict_fallback
sonnet,claude-sonnet-4-5,ranked,entity_wrong,24,0.5625,0.5625,0.208333,0.0,0.666667,0.541667,0.208333,0,verdict_fallback
sonnet,claude-sonnet-4-5,ranked,other:other,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,verdict_fallback
sonnet,claude-sonnet-4-5,ranked,other:unrepresented_clause,64,0.540283,0.540283,0.265625,0.125,0.640625,0.546875,0.234375,0,verdict_fallback
sonnet,claude-sonnet-4-5,ranked,other:untraceable_branch,38,0.469529,0.469529,0.157895,0.026316,0.447368,0.473684,0.078947,0,verdict_fallback
haiku,claude-haiku-4-5-20251001,ranked,amount_changed,4,0.25,0.5,0.25,0.0,0.75,1.0,0.5,0,native
haiku,claude-haiku-4-5-20251001,ranked,boundary_flipped,1,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0,native
haiku,claude-haiku-4-5-20251001,ranked,polarity_swapped,7,0.428571,0.469388,0.0,0.0,0.857143,1.0,0.142857,0,native
haiku,claude-haiku-4-5-20251001,ranked,date_or_period_wrong,33,0.535354,0.535354,0.333333,0.0,0.909091,0.969697,0.181818,0,verdict_fallback
haiku,claude-haiku-4-5-20251001,ranked,entity_wrong,24,0.467882,0.467882,0.166667,0.0,0.833333,0.916667,0.166667,0,verdict_fallback
haiku,claude-haiku-4-5-20251001,ranked,other:other,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,verdict_fallback
haiku,claude-haiku-4-5-20251001,ranked,other:unrepresented_clause,64,0.585571,0.585571,0.390625,0.0,0.921875,0.859375,0.3125,0,verdict_fallback
haiku,claude-haiku-4-5-20251001,ranked,other:untraceable_branch,38,0.525623,0.525623,0.289474,0.0,0.868421,0.736842,0.105263,0,verdict_fallback
sonnet-5,claude-sonnet-5,unrankable,amount_changed,4,0.5,0.59375,0.25,0.0,1.0,1.0,0.5,0,native
sonnet-5,claude-sonnet-5,unrankable,boundary_flipped,1,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0,native
sonnet-5,claude-sonnet-5,unrankable,polarity_swapped,5,0.5,0.585714,0.0,0.0,1.0,1.0,0.2,2,native
sonnet-5,claude-sonnet-5,unrankable,date_or_period_wrong,33,0.520202,0.520202,0.393939,0.121212,0.939394,0.848485,0.272727,0,verdict_fallback
sonnet-5,claude-sonnet-5,unrankable,entity_wrong,21,0.55383,0.55383,0.333333,0.095238,0.952381,0.956522,0.190476,4,verdict_fallback
sonnet-5,claude-sonnet-5,unrankable,other:other,0,,,,,,,,2,native
sonnet-5,claude-sonnet-5,unrankable,other:unrepresented_clause,58,0.544262,0.544262,0.482759,0.081967,0.95082,0.916667,0.229508,7,verdict_fallback
sonnet-5,claude-sonnet-5,unrankable,other:untraceable_branch,37,0.583215,0.583215,0.486486,0.105263,0.973684,0.918919,0.315789,1,verdict_fallback
