judge,model,rank_status,kind,pairs,kind_auc,verdict_auc,paired_rise,detection_at_ceiling,native_detection,native_false_alarm,localization,errors,channel
jev,jev-1.13.0,ranked,amount_changed,3,0.888889,0.722222,1.0,0.666667,1.0,1.0,,0,native
jev,jev-1.13.0,ranked,boundary_flipped,1,1.0,0.0,1.0,1.0,1.0,1.0,,0,native
jev,jev-1.13.0,ranked,polarity_swapped,6,0.513889,0.347222,0.5,0.166667,1.0,1.0,,0,native
jev,jev-1.13.0,ranked,date_or_period_wrong,33,0.554637,0.518365,0.454545,0.121212,0.878788,0.939394,,0,native
jev,jev-1.13.0,ranked,entity_wrong,20,0.58,0.545,0.5,0.1,1.0,0.9,,0,native
jev,jev-1.13.0,ranked,other:other,1,0.5,0.5,0.0,0.0,1.0,1.0,,0,verdict_fallback
jev,jev-1.13.0,ranked,other:unrepresented_clause,59,0.573973,0.573973,0.59322,0.016949,0.983051,0.966102,,0,verdict_fallback
jev,jev-1.13.0,ranked,other:untraceable_branch,31,0.620708,0.620708,0.548387,0.193548,0.903226,0.903226,,0,verdict_fallback
opus-5,claude-opus-5,ranked,amount_changed,3,0.833333,0.555556,0.666667,0.666667,1.0,1.0,0.666667,0,native
opus-5,claude-opus-5,ranked,boundary_flipped,1,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0,native
opus-5,claude-opus-5,ranked,polarity_swapped,6,0.5,0.430556,0.0,0.0,0.833333,0.833333,0.5,0,native
opus-5,claude-opus-5,ranked,date_or_period_wrong,33,0.546832,0.546832,0.424242,0.090909,0.69697,0.69697,0.333333,0,verdict_fallback
opus-5,claude-opus-5,ranked,entity_wrong,20,0.52125,0.52125,0.35,0.05,0.95,0.9,0.5,0,verdict_fallback
opus-5,claude-opus-5,ranked,other:other,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,verdict_fallback
opus-5,claude-opus-5,ranked,other:unrepresented_clause,59,0.565211,0.565211,0.559322,0.101695,0.830508,0.813559,0.322034,0,verdict_fallback
