judge,model,rank_status,kind,pairs,kind_auc,verdict_auc,paired_rise,detection_at_ceiling,native_detection,native_false_alarm,localization,errors,channel
jev,jev-1.13.0,over_ceiling,amount_changed,30,0.997778,0.976111,0.966667,1.0,1.0,0.633333,,0,native
jev,jev-1.13.0,over_ceiling,boundary_flipped,30,0.923889,0.697778,0.9,0.733333,0.966667,0.833333,,0,native
jev,jev-1.13.0,over_ceiling,conjunct_dropped,30,0.752778,0.692222,0.833333,0.5,0.9,0.8,,0,native
jev,jev-1.13.0,over_ceiling,polarity_swapped,30,0.979444,0.925556,1.0,0.933333,1.0,0.7,,0,native
jev,jev-1.13.0,over_ceiling,date_or_period_wrong,30,0.852778,0.710556,0.866667,0.633333,1.0,0.7,,0,native
jev,jev-1.13.0,over_ceiling,entity_wrong,30,0.942222,0.672778,0.966667,0.8,0.833333,0.633333,,0,native
opus-5,claude-opus-5,over_ceiling,amount_changed,30,0.983333,0.999444,0.966667,1.0,1.0,0.466667,1.0,0,native
opus-5,claude-opus-5,over_ceiling,boundary_flipped,30,0.983333,0.843333,0.966667,0.966667,1.0,0.7,1.0,0,native
opus-5,claude-opus-5,over_ceiling,conjunct_dropped,30,0.666667,0.767222,0.333333,0.0,0.866667,0.533333,0.833333,0,native
opus-5,claude-opus-5,over_ceiling,polarity_swapped,30,0.766667,0.935556,0.533333,0.0,1.0,0.466667,1.0,0,native
opus-5,claude-opus-5,over_ceiling,date_or_period_wrong,30,0.695556,0.695556,0.7,0.366667,0.7,0.466667,0.666667,0,verdict_fallback
opus-5,claude-opus-5,over_ceiling,entity_wrong,30,0.613889,0.613889,0.6,0.033333,0.766667,0.4,0.633333,0,verdict_fallback
sonnet,claude-sonnet-4-5,over_ceiling,amount_changed,30,0.983333,0.917778,0.966667,1.0,1.0,0.3,1.0,0,native
sonnet,claude-sonnet-4-5,over_ceiling,boundary_flipped,30,0.8,0.701667,0.6,0.0,0.833333,0.433333,0.766667,0,native
sonnet,claude-sonnet-4-5,over_ceiling,conjunct_dropped,30,0.65,0.687222,0.333333,0.0,0.666667,0.366667,0.633333,0,native
sonnet,claude-sonnet-4-5,over_ceiling,polarity_swapped,30,0.8,0.858333,0.6,0.0,1.0,0.4,0.933333,0,native
sonnet,claude-sonnet-4-5,over_ceiling,date_or_period_wrong,30,0.622222,0.622222,0.266667,0.066667,0.6,0.366667,0.433333,0,verdict_fallback
sonnet,claude-sonnet-4-5,over_ceiling,entity_wrong,30,0.57,0.57,0.266667,0.066667,0.466667,0.433333,0.3,0,verdict_fallback
sonnet-5,claude-sonnet-5,over_ceiling,amount_changed,30,1.0,0.985,1.0,1.0,1.0,0.6,1.0,0,native
sonnet-5,claude-sonnet-5,over_ceiling,boundary_flipped,30,0.95,0.75,0.9,0.9,1.0,0.8,0.966667,0,native
sonnet-5,claude-sonnet-5,over_ceiling,conjunct_dropped,30,0.566667,0.602222,0.166667,0.0,0.766667,0.6,0.533333,0,native
sonnet-5,claude-sonnet-5,over_ceiling,polarity_swapped,30,0.616667,0.872778,0.266667,0.0,0.966667,0.733333,0.9,0,native
sonnet-5,claude-sonnet-5,over_ceiling,date_or_period_wrong,30,0.587778,0.587778,0.566667,0.033333,0.8,0.6,0.633333,0,verdict_fallback
sonnet-5,claude-sonnet-5,over_ceiling,entity_wrong,30,0.523889,0.523889,0.433333,0.066667,0.633333,0.566667,0.366667,0,verdict_fallback
opus,claude-opus-4-6,over_ceiling,amount_changed,30,0.95,0.998333,0.9,1.0,1.0,0.733333,1.0,0,native
opus,claude-opus-4-6,over_ceiling,boundary_flipped,30,0.783333,0.857778,0.566667,0.0,1.0,0.8,1.0,0,native
opus,claude-opus-4-6,over_ceiling,conjunct_dropped,30,0.583333,0.597778,0.233333,0.0,0.766667,0.6,0.7,0,native
opus,claude-opus-4-6,over_ceiling,polarity_swapped,30,0.716667,0.859444,0.433333,0.0,1.0,0.566667,1.0,0,native
opus,claude-opus-4-6,over_ceiling,date_or_period_wrong,30,0.642222,0.642222,0.433333,0.066667,0.666667,0.5,0.6,0,verdict_fallback
opus,claude-opus-4-6,over_ceiling,entity_wrong,30,0.556667,0.556667,0.4,0.033333,0.7,0.6,0.5,0,verdict_fallback
haiku,claude-haiku-4-5-20251001,over_ceiling,amount_changed,30,0.983333,0.845556,0.966667,0.966667,1.0,0.666667,0.966667,0,native
haiku,claude-haiku-4-5-20251001,over_ceiling,boundary_flipped,30,0.7,0.51,0.4,0.0,0.933333,1.0,0.766667,0,native
haiku,claude-haiku-4-5-20251001,over_ceiling,conjunct_dropped,30,0.466667,0.554444,0.1,0.0,0.933333,0.866667,0.566667,0,native
haiku,claude-haiku-4-5-20251001,over_ceiling,polarity_swapped,30,0.683333,0.673889,0.366667,0.0,0.966667,0.633333,0.866667,0,native
haiku,claude-haiku-4-5-20251001,over_ceiling,date_or_period_wrong,30,0.658889,0.658889,0.466667,0.0,0.8,0.6,0.566667,0,verdict_fallback
haiku,claude-haiku-4-5-20251001,over_ceiling,entity_wrong,30,0.588333,0.588333,0.333333,0.0,0.7,0.566667,0.4,0,verdict_fallback
